Serial_No,Bill_File,Store_Name,Invoice_Date,Total,Card_Used,Received_At,Sender,Image_Hash,Item_Name,Item_Price,Grocery_Category
1,sample_receipt.jpg,TARGET,2016-03-06,251.83,,2026-04-22 06:11:21,local-test,smokehash001,OREO COOKIE,5.98,Snacks
1,sample_receipt.jpg,TARGET,2016-03-06,251.83,,2026-04-22 06:11:21,local-test,smokehash001,EVOL,5.59,Frozen Foods
1,sample_receipt.jpg,TARGET,2016-03-06,251.83,,2026-04-22 06:11:21,local-test,smokehash001,LEAN CUISIN,2.45,Frozen Foods
2,local_test.jpg,TEST STORE,2026-04-22,42.50,1234,2026-04-22 22:55:30,local-user,hash_local_001,MILK,4.99,Dairy
2,local_test.jpg,TEST STORE,2026-04-22,42.50,1234,2026-04-22 22:55:30,local-user,hash_local_001,BREAD,3.49,Bakery
3,sample_receipt.jpg,TARGET,2016-03-06,251.83,,2026-04-23 00:14:42,local-sim,215d4bc370ec1424fbd58298da5a1106,OREO COOKIE,5.98,Snacks & Ready-to-Eat
3,sample_receipt.jpg,TARGET,2016-03-06,251.83,,2026-04-23 00:14:42,local-sim,215d4bc370ec1424fbd58298da5a1106,NATAL ENER MOTTS FRTSN,1.50,HUMAN_REVIEW_NEEDED
3,sample_receipt.jpg,TARGET,2016-03-06,251.83,,2026-04-23 00:14:42,local-sim,215d4bc370ec1424fbd58298da5a1106,CARWHEEL MFR CPN MOTTS FRTSN,4.50,HUMAN_REVIEW_NEEDED
3,sample_receipt.jpg,TARGET,2016-03-06,251.83,,2026-04-23 00:14:42,local-sim,215d4bc370ec1424fbd58298da5a1106,V8 OSCAR MAYER,4.19,Meat
3,sample_receipt.jpg,TARGET,2016-03-06,251.83,,2026-04-23 00:14:42,local-sim,215d4bc370ec1424fbd58298da5a1106,OSCAR MAYER,2.50,Meat
3,sample_receipt.jpg,TARGET,2016-03-06,251.83,,2026-04-23 00:14:42,local-sim,215d4bc370ec1424fbd58298da5a1106,CARWHEEL 15 OFF,,HUMAN_REVIEW_NEEDED
3,sample_receipt.jpg,TARGET,2016-03-06,251.83,,2026-04-23 00:14:42,local-sim,215d4bc370ec1424fbd58298da5a1106,NAKED,2.50,Oils & Fats
3,sample_receipt.jpg,TARGET,2016-03-06,251.83,,2026-04-23 00:14:42,local-sim,215d4bc370ec1424fbd58298da5a1106,TOMATO,0.99,HUMAN_REVIEW_NEEDED
3,sample_receipt.jpg,TARGET,2016-03-06,251.83,,2026-04-23 00:14:42,local-sim,215d4bc370ec1424fbd58298da5a1106,LETTUCE,1.49,Vegetables
3,sample_receipt.jpg,TARGET,2016-03-06,251.83,,2026-04-23 00:14:42,local-sim,215d4bc370ec1424fbd58298da5a1106,KC MASTERPC,3.39,Beverages
3,sample_receipt.jpg,TARGET,2016-03-06,251.83,,2026-04-23 00:14:42,local-sim,215d4bc370ec1424fbd58298da5a1106,MARKET PANT,3.29,HUMAN_REVIEW_NEEDED
3,sample_receipt.jpg,TARGET,2016-03-06,251.83,,2026-04-23 00:14:42,local-sim,215d4bc370ec1424fbd58298da5a1106,BC SDNLY SL,1.72,Meat
3,sample_receipt.jpg,TARGET,2016-03-06,251.83,,2026-04-23 00:14:42,local-sim,215d4bc370ec1424fbd58298da5a1106,CARWHEEL 10 OFF,,HUMAN_REVIEW_NEEDED
3,sample_receipt.jpg,TARGET,2016-03-06,251.83,,2026-04-23 00:14:42,local-sim,215d4bc370ec1424fbd58298da5a1106,PEPPERIDGE SMUCKERS,2.99,HUMAN_REVIEW_NEEDED
3,sample_receipt.jpg,TARGET,2016-03-06,251.83,,2026-04-23 00:14:42,local-sim,215d4bc370ec1424fbd58298da5a1106,JENNIE O LEAN CUISIN,2.45,HUMAN_REVIEW_NEEDED
3,sample_receipt.jpg,TARGET,2016-03-06,251.83,,2026-04-23 00:14:42,local-sim,215d4bc370ec1424fbd58298da5a1106,CARWHEEL 15 OFF LEAN CUISIN,8.67,Meat
3,sample_receipt.jpg,TARGET,2016-03-06,251.83,,2026-04-23 00:14:42,local-sim,215d4bc370ec1424fbd58298da5a1106,EVOL,5.59,Beverages
3,sample_receipt.jpg,TARGET,2016-03-06,251.83,,2026-04-23 00:14:42,local-sim,215d4bc370ec1424fbd58298da5a1106,CARWHEEL 30 OFF BIRD SUBB H MP EGGS,4.09,Frozen / Processed
3,sample_receipt.jpg,TARGET,2016-03-06,251.83,,2026-04-23 00:14:42,local-sim,215d4bc370ec1424fbd58298da5a1106,REDDI WIP,1.41,Dairy
4,sample_receipt.jpg,TARGET,2016-03-06,251.83,,2026-04-27 16:26:32,local-sim,215d4bc370ec1424fbd58298da5a1106,OREO COOKIE,5.98,Snacks & Ready-to-Eat
